TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=50, J=50, F=BLOCK  
2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 
2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 2.5644000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 
3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.2056000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 3.8467000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 4.4878000E-01	 
4.4878000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 5.1289000E-01	 
5.1289000E-01	 5.1289000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 
5.7701000E-01	 5.7701000E-01	 5.7701000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 
6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 6.4112000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 
7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.0523000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 
7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 7.6934000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 8.3345000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 8.9757000E-01	 
8.9757000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 9.6168000E-01	 
9.6168000E-01	 9.6168000E-01	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 
1.0257900E+00	 1.0257900E+00	 1.0257900E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 
1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.0899000E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 
1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.1540200E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 
1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2181300E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 1.2822400E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 1.3463500E+00	 
1.3463500E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 1.4104600E+00	 
1.4104600E+00	 1.4104600E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 
1.4745800E+00	 1.4745800E+00	 1.4745800E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 
1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.5386900E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 
1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6028000E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 
1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.6669100E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 1.7310300E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 1.7951400E+00	 
1.7951400E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 1.8592500E+00	 
1.8592500E+00	 1.8592500E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 
1.9233600E+00	 1.9233600E+00	 1.9233600E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 
1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 1.9874700E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 2.0515900E+00	 
