# x,y,f
4.176110000000000000e+05,2.490400000000000000e+05,9.465999999999999304e+00
4.175950000000000000e+05,2.514020000000000000e+05,8.483999999999999986e+00
4.239910000000000000e+05,2.470280000000000000e+05,8.310000000000000497e+00
4.174850000000000000e+05,2.534005940000000119e+05,0.000000000000000000e+00
4.241800000000000000e+05,2.443300000000000000e+05,0.000000000000000000e+00
4.174640000000000000e+05,2.511250000000000000e+05,0.000000000000000000e+00
4.174535000000000000e+05,2.498510000000000000e+05,0.000000000000000000e+00
4.173640000000000000e+05,2.511430000000000000e+05,7.168000000000000149e+00
4.242025939999999828e+05,2.482750000000000000e+05,0.000000000000000000e+00
4.279740000000000000e+05,2.422200000000000000e+05,0.000000000000000000e+00
4.242220939999999828e+05,2.465425940000000119e+05,8.899999999999999578e-02
4.172290000000000000e+05,2.498790000000000000e+05,8.256999999999999673e+00
4.244105939999999828e+05,2.464787969999999914e+05,0.000000000000000000e+00
4.172096880000000237e+05,2.531600000000000000e+05,0.000000000000000000e+00
4.171200000000000000e+05,2.501850000000000000e+05,2.936999999999999833e+00
4.171100000000000000e+05,2.506580000000000000e+05,8.130000000000000782e+00
4.244315939999999828e+05,2.442424059999999881e+05,0.000000000000000000e+00
4.170088119999999763e+05,2.508194059999999881e+05,1.299999999999999940e-02
4.169841880000000237e+05,2.505169059999999881e+05,0.000000000000000000e+00
4.244468119999999763e+05,2.446549059999999881e+05,0.000000000000000000e+00
4.168609060000000172e+05,2.532215940000000119e+05,0.000000000000000000e+00
4.168195000000000000e+05,2.516725940000000119e+05,0.000000000000000000e+00
4.168013119999999763e+05,2.531572030000000086e+05,0.000000000000000000e+00
4.166000000000000000e+05,2.517790000000000000e+05,6.634999999999999787e+00
4.165750000000000000e+05,2.517000000000000000e+05,6.774000000000000021e+00
4.165455939999999828e+05,2.519752030000000086e+05,7.000000000000000146e-03
4.165229060000000172e+05,2.524932969999999914e+05,0.000000000000000000e+00
4.162650939999999828e+05,2.525947969999999914e+05,0.000000000000000000e+00
4.246035939999999828e+05,2.452167030000000086e+05,0.000000000000000000e+00
4.159960000000000000e+05,2.517420000000000000e+05,5.460000000000000409e-01
4.159720000000000000e+05,2.515030000000000000e+05,0.000000000000000000e+00
4.159400000000000000e+05,2.517030000000000000e+05,6.442999999999999616e+00
4.246195000000000000e+05,2.461495940000000119e+05,0.000000000000000000e+00
4.157063119999999763e+05,2.526009059999999881e+05,0.000000000000000000e+00
4.156780000000000000e+05,2.517360000000000000e+05,6.546999999999999709e+00
4.156525939999999828e+05,2.515952969999999914e+05,0.000000000000000000e+00
4.156300000000000000e+05,2.519350000000000000e+05,6.440000000000000169e-01
4.154130000000000000e+05,2.519980000000000000e+05,9.172000000000000597e+00
4.153720939999999828e+05,2.528825000000000000e+05,0.000000000000000000e+00
4.151669060000000172e+05,2.538142030000000086e+05,0.000000000000000000e+00
4.151400000000000000e+05,2.514045940000000119e+05,0.000000000000000000e+00
4.151140000000000000e+05,2.523300000000000000e+05,6.975999999999999979e+00
4.148060000000000000e+05,2.525240000000000000e+05,5.934999999999999609e+00
4.222021880000000237e+05,2.476545940000000119e+05,0.000000000000000000e+00
4.246380000000000000e+05,2.452897969999999914e+05,0.000000000000000000e+00
4.143129060000000172e+05,2.525640940000000119e+05,0.000000000000000000e+00
4.141920939999999828e+05,2.544662969999999914e+05,0.000000000000000000e+00
4.135589060000000172e+05,2.536402030000000086e+05,0.000000000000000000e+00
4.132200000000000000e+05,2.539360000000000000e+05,6.312999999999999723e+00
4.131960000000000000e+05,2.538820000000000000e+05,0.000000000000000000e+00
4.246560000000000000e+05,2.473170000000000000e+05,2.862999999999999989e+00
4.248101880000000237e+05,2.464267969999999914e+05,0.000000000000000000e+00
4.128000000000000000e+05,2.551950000000000000e+05,7.863000000000000433e+00
4.279984060000000172e+05,2.429142969999999914e+05,0.000000000000000000e+00
4.127200000000000000e+05,2.553230000000000000e+05,8.965999999999999304e+00
4.126740000000000000e+05,2.551900000000000000e+05,2.000000000000000042e-03
4.280980000000000000e+05,2.425960000000000000e+05,0.000000000000000000e+00
4.121700000000000000e+05,2.558140000000000000e+05,8.349999999999999645e+00
4.120870000000000000e+05,2.558760000000000000e+05,1.144999999999999929e+01
4.119989060000000172e+05,2.556385000000000000e+05,0.000000000000000000e+00
4.377670000000000000e+05,2.342980000000000000e+05,6.761999999999999567e+00
4.281140000000000000e+05,2.441890000000000000e+05,0.000000000000000000e+00
4.375660000000000000e+05,2.343400000000000000e+05,1.225399999999999956e+01
4.374808119999999763e+05,2.350615000000000000e+05,2.000000000000000042e-03
4.369840000000000000e+05,2.351280000000000000e+05,9.291000000000000369e+00
4.369510000000000000e+05,2.352770000000000000e+05,7.384000000000000341e+00
4.369140000000000000e+05,2.349800000000000000e+05,0.000000000000000000e+00
4.366040000000000000e+05,2.360270000000000000e+05,8.926999999999999602e+00
4.281270000000000000e+05,2.422420000000000000e+05,6.935999999999999943e+00
4.365374060000000172e+05,2.367957030000000086e+05,0.000000000000000000e+00
4.365040000000000000e+05,2.360270000000000000e+05,8.689000000000000057e+00
4.362660000000000000e+05,2.366180000000000000e+05,9.039999999999999147e+00
4.248479060000000172e+05,2.465224059999999881e+05,0.000000000000000000e+00
4.362090000000000000e+05,2.366360000000000000e+05,9.451000000000000512e+00
4.361735000000000000e+05,2.380080000000000000e+05,0.000000000000000000e+00
4.359540939999999828e+05,2.378285000000000000e+05,0.000000000000000000e+00
4.358935000000000000e+05,2.372112969999999914e+05,0.000000000000000000e+00
4.358624060000000172e+05,2.378784059999999881e+05,0.000000000000000000e+00
4.355420000000000000e+05,2.369680000000000000e+05,9.855000000000000426e+00
4.281370000000000000e+05,2.424760000000000000e+05,3.000000000000000062e-03
4.282375939999999828e+05,2.439842969999999914e+05,0.000000000000000000e+00
4.350340000000000000e+05,2.370750000000000000e+05,1.000000000000000021e-03
4.251019060000000172e+05,2.464385000000000000e+05,0.000000000000000000e+00
4.346971880000000237e+05,2.362007969999999914e+05,1.804999999999999938e+00
4.346275939999999828e+05,2.369422969999999914e+05,3.599999999999999728e-02
4.251270939999999828e+05,2.476404059999999881e+05,0.000000000000000000e+00
4.343110000000000000e+05,2.367705940000000119e+05,0.000000000000000000e+00
4.342769060000000172e+05,2.367502969999999914e+05,0.000000000000000000e+00
4.224605000000000000e+05,2.468580000000000000e+05,8.999999999999999667e-02
4.339930000000000000e+05,2.365540000000000000e+05,3.699999999999999817e-02
4.339571880000000237e+05,2.366822969999999914e+05,0.000000000000000000e+00
4.254548119999999763e+05,2.454424059999999881e+05,0.000000000000000000e+00
4.338861880000000237e+05,2.397450000000000000e+05,0.000000000000000000e+00
4.282460000000000000e+05,2.412400000000000000e+05,0.000000000000000000e+00
4.256180000000000000e+05,2.468870000000000000e+05,1.304800000000000004e+01
4.334834060000000172e+05,2.371625000000000000e+05,0.000000000000000000e+00
4.331535939999999828e+05,2.359825940000000119e+05,6.460000000000000187e-01
4.331150000000000000e+05,2.357610000000000000e+05,1.209800000000000075e+01
4.330660000000000000e+05,2.358120000000000000e+05,1.036500000000000021e+01
4.330256880000000237e+05,2.375959059999999881e+05,0.000000000000000000e+00
4.327170000000000000e+05,2.360482030000000086e+05,1.058999999999999941e+00
4.326313119999999763e+05,2.369505940000000119e+05,0.000000000000000000e+00
4.325895939999999828e+05,2.362035940000000119e+05,1.000000000000000021e-03
4.322560000000000000e+05,2.361890000000000000e+05,1.055300000000000082e+01
4.321860000000000000e+05,2.362630000000000000e+05,9.851000000000000867e+00
4.282570000000000000e+05,2.424780000000000000e+05,7.921000000000000263e+00
4.318898119999999763e+05,2.383069059999999881e+05,0.000000000000000000e+00
4.318611880000000237e+05,2.364087030000000086e+05,2.900000000000000147e-02
4.318040000000000000e+05,2.367920000000000000e+05,0.000000000000000000e+00
4.315630000000000000e+05,2.367530000000000000e+05,2.469999999999999973e-01
4.315330939999999828e+05,2.377162030000000086e+05,0.000000000000000000e+00
4.315105000000000000e+05,2.371775000000000000e+05,8.999999999999999320e-03
4.312761880000000237e+05,2.405430000000000000e+05,0.000000000000000000e+00
4.259545000000000000e+05,2.460340940000000119e+05,0.000000000000000000e+00
4.310926880000000237e+05,2.398940000000000000e+05,0.000000000000000000e+00
4.309794060000000172e+05,2.392532030000000086e+05,0.000000000000000000e+00
4.309690000000000000e+05,2.377660000000000000e+05,7.663999999999999702e+00
4.309544060000000172e+05,2.383809059999999881e+05,0.000000000000000000e+00
4.309420000000000000e+05,2.403172030000000086e+05,0.000000000000000000e+00
4.308669060000000172e+05,2.385865940000000119e+05,0.000000000000000000e+00
4.308561880000000237e+05,2.392187969999999914e+05,0.000000000000000000e+00
4.308436880000000237e+05,2.398450940000000119e+05,0.000000000000000000e+00
4.262730000000000000e+05,2.460834059999999881e+05,2.489999999999999991e-01
4.306890000000000000e+05,2.394040000000000000e+05,8.278999999999999915e+00
4.305670000000000000e+05,2.396830000000000000e+05,0.000000000000000000e+00
4.191600000000000000e+05,2.505240000000000000e+05,0.000000000000000000e+00
4.225074060000000172e+05,2.467867030000000086e+05,2.000000000000000042e-02
4.305160000000000000e+05,2.402560000000000000e+05,7.541000000000000369e+00
4.262970000000000000e+05,2.456780000000000000e+05,0.000000000000000000e+00
4.263170000000000000e+05,2.469580000000000000e+05,4.573000000000000398e+00
4.264870000000000000e+05,2.460890000000000000e+05,9.523999999999999133e+00
4.302230000000000000e+05,2.391467030000000086e+05,0.000000000000000000e+00
4.302080000000000000e+05,2.403850000000000000e+05,7.028999999999999915e+00
4.301969060000000172e+05,2.407220000000000000e+05,0.000000000000000000e+00
4.301810000000000000e+05,2.391520000000000000e+05,0.000000000000000000e+00
4.300719060000000172e+05,2.402460940000000119e+05,0.000000000000000000e+00
4.300540000000000000e+05,2.390810000000000000e+05,0.000000000000000000e+00
4.300370000000000000e+05,2.405750000000000000e+05,9.099000000000000199e+00
4.265030000000000000e+05,2.458900000000000000e+05,8.743999999999999773e+00
4.298981880000000237e+05,2.435822030000000086e+05,0.000000000000000000e+00
4.298800000000000000e+05,2.433240000000000000e+05,0.000000000000000000e+00
4.298680939999999828e+05,2.407860000000000000e+05,0.000000000000000000e+00
4.298490000000000000e+05,2.390092030000000086e+05,0.000000000000000000e+00
4.297311880000000237e+05,2.428324059999999881e+05,0.000000000000000000e+00
4.297100000000000000e+05,2.407655000000000000e+05,1.799999999999999864e-02
4.265180000000000000e+05,2.454450000000000000e+05,1.032900000000000063e+01
4.295186880000000237e+05,2.438162969999999914e+05,0.000000000000000000e+00
4.265300000000000000e+05,2.468090000000000000e+05,7.639000000000000234e+00
4.294688119999999763e+05,2.407852030000000086e+05,0.000000000000000000e+00
4.293011880000000237e+05,2.433810000000000000e+05,0.000000000000000000e+00
4.292810000000000000e+05,2.438802030000000086e+05,0.000000000000000000e+00
4.292640000000000000e+05,2.414514059999999881e+05,0.000000000000000000e+00
4.290990000000000000e+05,2.406480000000000000e+05,9.602999999999999758e+00
4.266600000000000000e+05,2.463980000000000000e+05,6.019000000000000128e+00
4.289136880000000237e+05,2.411217969999999914e+05,0.000000000000000000e+00
4.289048119999999763e+05,2.432067969999999914e+05,0.000000000000000000e+00
4.267140000000000000e+05,2.449140000000000000e+05,0.000000000000000000e+00
4.288820000000000000e+05,2.437740000000000000e+05,0.000000000000000000e+00
4.287940000000000000e+05,2.408037969999999914e+05,0.000000000000000000e+00
4.287726880000000237e+05,2.427155940000000119e+05,2.000000000000000042e-03
4.287610000000000000e+05,2.402289059999999881e+05,0.000000000000000000e+00
4.286840000000000000e+05,2.430440000000000000e+05,9.926000000000000156e+00
4.286740000000000000e+05,2.437490000000000000e+05,7.799999999999999822e+00
4.286635939999999828e+05,2.407594059999999881e+05,6.000000000000000125e-03
4.285610000000000000e+05,2.428300000000000000e+05,7.636999999999999567e+00
4.285508119999999763e+05,2.434785000000000000e+05,0.000000000000000000e+00
4.271176880000000237e+05,2.431902030000000086e+05,0.000000000000000000e+00
4.273200939999999828e+05,2.414984059999999881e+05,0.000000000000000000e+00
4.284576880000000237e+05,2.432125000000000000e+05,0.000000000000000000e+00
4.283620000000000000e+05,2.412260000000000000e+05,0.000000000000000000e+00
4.273620000000000000e+05,2.451320000000000000e+05,0.000000000000000000e+00
4.283419060000000172e+05,2.419125000000000000e+05,0.000000000000000000e+00
4.283320000000000000e+05,2.425270000000000000e+05,7.649000000000000021e+00
4.273824060000000172e+05,2.412950000000000000e+05,0.000000000000000000e+00
4.275340000000000000e+05,2.410450000000000000e+05,1.068699999999999939e+01
4.282218119999999763e+05,2.437557030000000086e+05,0.000000000000000000e+00
4.281224060000000172e+05,2.426302030000000086e+05,0.000000000000000000e+00
4.281070000000000000e+05,2.441740000000000000e+05,0.000000000000000000e+00
4.283550000000000000e+05,2.425030000000000000e+05,7.224999999999999645e+00
4.280805939999999828e+05,2.441965940000000119e+05,0.000000000000000000e+00
4.225299060000000172e+05,2.468217030000000086e+05,8.699999999999999400e-02
4.279300000000000000e+05,2.442890000000000000e+05,0.000000000000000000e+00
4.278220000000000000e+05,2.420594059999999881e+05,0.000000000000000000e+00
4.278059060000000172e+05,2.422559059999999881e+05,0.000000000000000000e+00
4.277910000000000000e+05,2.416380000000000000e+05,6.264999999999999680e+00
4.277760000000000000e+05,2.452180000000000000e+05,7.589999999999999858e+00
4.275670000000000000e+05,2.412030000000000000e+05,9.669999999999999929e+00
4.276420000000000000e+05,2.409120000000000000e+05,1.050099999999999945e+01
4.276281880000000237e+05,2.417504059999999881e+05,0.000000000000000000e+00
4.276150000000000000e+05,2.451660000000000000e+05,7.445999999999999730e+00
4.274844060000000172e+05,2.415964059999999881e+05,6.000000000000000125e-03
4.274641880000000237e+05,2.409897030000000086e+05,0.000000000000000000e+00
4.274420000000000000e+05,2.449870000000000000e+05,8.365000000000000213e+00
4.272380000000000000e+05,2.410132030000000086e+05,0.000000000000000000e+00
4.272185939999999828e+05,2.416220940000000119e+05,0.000000000000000000e+00
4.271900000000000000e+05,2.450400000000000000e+05,8.233999999999999986e+00
4.271675000000000000e+05,2.417172030000000086e+05,5.000000000000000104e-03
4.269215939999999828e+05,2.457590000000000000e+05,0.000000000000000000e+00
4.268830000000000000e+05,2.451630000000000000e+05,7.639999999999999680e+00
4.275850000000000000e+05,2.412030000000000000e+05,9.308999999999999275e+00
4.265680000000000000e+05,2.457520000000000000e+05,5.905000000000000249e+00
4.265560000000000000e+05,2.450400000000000000e+05,0.000000000000000000e+00
4.264230000000000000e+05,2.467490000000000000e+05,1.018699999999999939e+01
4.264010000000000000e+05,2.469010000000000000e+05,8.134000000000000341e+00
4.263551880000000237e+05,2.436275000000000000e+05,0.000000000000000000e+00
4.261930000000000000e+05,2.467910000000000000e+05,2.000000000000000042e-03
4.261680000000000000e+05,2.468460000000000000e+05,7.056000000000000050e+00
4.261421880000000237e+05,2.464677969999999914e+05,7.499999999999999722e-02
4.261200000000000000e+05,2.463739059999999881e+05,0.000000000000000000e+00
4.258250000000000000e+05,2.443935940000000119e+05,0.000000000000000000e+00
4.257885000000000000e+05,2.467025000000000000e+05,0.000000000000000000e+00
4.257510000000000000e+05,2.467100000000000000e+05,2.000000000000000042e-03
4.257083119999999763e+05,2.464720000000000000e+05,0.000000000000000000e+00
4.253204060000000172e+05,2.436979059999999881e+05,0.000000000000000000e+00
4.277048119999999763e+05,2.444292030000000086e+05,0.000000000000000000e+00
4.277185000000000000e+05,2.420712969999999914e+05,0.000000000000000000e+00
4.251940000000000000e+05,2.472987969999999914e+05,0.000000000000000000e+00
4.249565939999999828e+05,2.475714059999999881e+05,0.000000000000000000e+00
4.283645000000000000e+05,2.414605000000000000e+05,0.000000000000000000e+00
4.247290939999999828e+05,2.474522969999999914e+05,0.000000000000000000e+00
4.246945939999999828e+05,2.453970000000000000e+05,0.000000000000000000e+00
4.245384060000000172e+05,2.449839059999999881e+05,0.000000000000000000e+00
4.245214060000000172e+05,2.449905940000000119e+05,0.000000000000000000e+00
4.245013119999999763e+05,2.443402969999999914e+05,0.000000000000000000e+00
4.241160000000000000e+05,2.463990940000000119e+05,0.000000000000000000e+00
4.240675939999999828e+05,2.465420000000000000e+05,0.000000000000000000e+00
4.240393119999999763e+05,2.460302030000000086e+05,0.000000000000000000e+00
4.278740000000000000e+05,2.449810000000000000e+05,7.463000000000000078e+00
4.278890000000000000e+05,2.442965940000000119e+05,0.000000000000000000e+00
4.237660000000000000e+05,2.470380000000000000e+05,8.233999999999999986e+00
4.237414060000000172e+05,2.486252030000000086e+05,0.000000000000000000e+00
4.234840000000000000e+05,2.469780000000000000e+05,5.110999999999999766e+00
4.234548119999999763e+05,2.466720000000000000e+05,3.669999999999999929e-01
4.234210000000000000e+05,2.467230000000000000e+05,4.189999999999999836e-01
4.233910000000000000e+05,2.469320000000000000e+05,8.128000000000000114e+00
4.231883119999999763e+05,2.450212030000000086e+05,0.000000000000000000e+00
4.231735000000000000e+05,2.453769059999999881e+05,0.000000000000000000e+00
4.279170939999999828e+05,2.426372969999999914e+05,0.000000000000000000e+00
4.231303119999999763e+05,2.456112969999999914e+05,0.000000000000000000e+00
4.280160000000000000e+05,2.405080000000000000e+05,7.192000000000000171e+00
4.229370000000000000e+05,2.461610000000000000e+05,0.000000000000000000e+00
4.229140000000000000e+05,2.469600000000000000e+05,8.949999999999999289e+00
4.226905939999999828e+05,2.461925940000000119e+05,0.000000000000000000e+00
4.226541880000000237e+05,2.475387969999999914e+05,0.000000000000000000e+00
4.280270000000000000e+05,2.405750000000000000e+05,6.899000000000000021e+00
4.280408119999999763e+05,2.437455000000000000e+05,0.000000000000000000e+00
4.280536880000000237e+05,2.444202969999999914e+05,0.000000000000000000e+00
4.227320000000000000e+05,2.468860000000000000e+05,9.215999999999999304e+00
4.220715939999999828e+05,2.475022030000000086e+05,1.000000000000000021e-03
4.220400000000000000e+05,2.472330000000000000e+05,8.137999999999999901e+00
4.220125939999999828e+05,2.477837030000000086e+05,0.000000000000000000e+00
4.281650000000000000e+05,2.424620000000000000e+05,9.169999999999999929e+00
4.217410000000000000e+05,2.473010000000000000e+05,8.465999999999999304e+00
4.217153119999999763e+05,2.464625940000000119e+05,0.000000000000000000e+00
4.216870000000000000e+05,2.471310000000000000e+05,0.000000000000000000e+00
4.214855939999999828e+05,2.492295000000000000e+05,0.000000000000000000e+00
4.214213119999999763e+05,2.480065940000000119e+05,0.000000000000000000e+00
4.212645939999999828e+05,2.476769059999999881e+05,0.000000000000000000e+00
4.212425000000000000e+05,2.484422969999999914e+05,0.000000000000000000e+00
4.212070000000000000e+05,2.476240000000000000e+05,3.197000000000000064e+00
4.210760000000000000e+05,2.499920000000000000e+05,5.823999999999999844e+00
4.282808119999999763e+05,2.429577030000000086e+05,0.000000000000000000e+00
4.210520000000000000e+05,2.475030000000000000e+05,0.000000000000000000e+00
4.210360000000000000e+05,2.476520000000000000e+05,8.141999999999999460e+00
4.209453119999999763e+05,2.481312969999999914e+05,0.000000000000000000e+00
4.282910000000000000e+05,2.405640000000000000e+05,9.532000000000000028e+00
4.209260939999999828e+05,2.516877030000000086e+05,0.000000000000000000e+00
4.208119060000000172e+05,2.476480000000000000e+05,0.000000000000000000e+00
4.207950939999999828e+05,2.482315940000000119e+05,0.000000000000000000e+00
4.207840000000000000e+05,2.491830000000000000e+05,5.753000000000000114e+00
4.206910000000000000e+05,2.503640000000000000e+05,8.114000000000000767e+00
4.206800000000000000e+05,2.486530000000000000e+05,7.985000000000000320e+00
4.206680939999999828e+05,2.517012030000000086e+05,0.000000000000000000e+00
4.206573119999999763e+05,2.512817030000000086e+05,0.000000000000000000e+00
4.205625000000000000e+05,2.487690000000000000e+05,3.069999999999999951e-01
4.205500000000000000e+05,2.514020000000000000e+05,0.000000000000000000e+00
4.205359060000000172e+05,2.475672030000000086e+05,0.000000000000000000e+00
4.205230000000000000e+05,2.502870000000000000e+05,2.549999999999999822e+00
4.204090000000000000e+05,2.497855000000000000e+05,0.000000000000000000e+00
4.203980000000000000e+05,2.510540000000000000e+05,8.650999999999999801e+00
4.282970000000000000e+05,2.431084059999999881e+05,0.000000000000000000e+00
4.202936880000000237e+05,2.485984059999999881e+05,0.000000000000000000e+00
4.283095000000000000e+05,2.433712969999999914e+05,0.000000000000000000e+00
4.202720000000000000e+05,2.508990000000000000e+05,0.000000000000000000e+00
4.202620000000000000e+05,2.506422030000000086e+05,0.000000000000000000e+00
4.201655000000000000e+05,2.479695940000000119e+05,0.000000000000000000e+00
4.201530939999999828e+05,2.520087969999999914e+05,0.000000000000000000e+00
4.200350000000000000e+05,2.514950000000000000e+05,3.492999999999999883e+00
4.200230000000000000e+05,2.516012969999999914e+05,0.000000000000000000e+00
4.200104060000000172e+05,2.488825940000000119e+05,0.000000000000000000e+00
4.199940000000000000e+05,2.491210000000000000e+05,0.000000000000000000e+00
4.198590000000000000e+05,2.514040000000000000e+05,8.060000000000000497e+00
4.284969060000000172e+05,2.431885000000000000e+05,0.000000000000000000e+00
4.198000000000000000e+05,2.511660000000000000e+05,0.000000000000000000e+00
4.195980000000000000e+05,2.516312969999999914e+05,0.000000000000000000e+00
4.285040000000000000e+05,2.430067969999999914e+05,1.499999999999999944e-02
4.193580000000000000e+05,2.506770000000000000e+05,0.000000000000000000e+00
4.227640000000000000e+05,2.471990000000000000e+05,3.036999999999999922e+00
4.285250000000000000e+05,2.429210000000000000e+05,7.769000000000000128e+00
4.190611880000000237e+05,2.514942030000000086e+05,0.000000000000000000e+00
4.189340000000000000e+05,2.513277969999999914e+05,0.000000000000000000e+00
4.189210000000000000e+05,2.514162969999999914e+05,0.000000000000000000e+00
4.189085939999999828e+05,2.497734059999999881e+05,0.000000000000000000e+00
4.286060000000000000e+05,2.446140000000000000e+05,7.931000000000000050e+00
4.187910939999999828e+05,2.495567969999999914e+05,0.000000000000000000e+00
4.187780000000000000e+05,2.498650000000000000e+05,0.000000000000000000e+00
4.187636880000000237e+05,2.480170940000000119e+05,0.000000000000000000e+00
4.186650000000000000e+05,2.507590000000000000e+05,0.000000000000000000e+00
4.186368119999999763e+05,2.504382030000000086e+05,0.000000000000000000e+00
4.185526880000000237e+05,2.502424059999999881e+05,0.000000000000000000e+00
4.286160000000000000e+05,2.445610000000000000e+05,7.802999999999999936e+00
4.185280000000000000e+05,2.497050000000000000e+05,8.199999999999999289e+00
4.185078119999999763e+05,2.490809059999999881e+05,0.000000000000000000e+00
4.183558119999999763e+05,2.519789059999999881e+05,0.000000000000000000e+00
4.183389060000000172e+05,2.486392030000000086e+05,0.000000000000000000e+00
4.182924060000000172e+05,2.488950940000000119e+05,0.000000000000000000e+00
4.181429060000000172e+05,2.505470000000000000e+05,0.000000000000000000e+00
4.181185939999999828e+05,2.486935940000000119e+05,0.000000000000000000e+00
4.180990000000000000e+05,2.529047030000000086e+05,0.000000000000000000e+00
4.180715939999999828e+05,2.508562030000000086e+05,0.000000000000000000e+00
4.180528119999999763e+05,2.494924059999999881e+05,0.000000000000000000e+00
4.178860000000000000e+05,2.490110000000000000e+05,7.394999999999999574e+00
4.178705939999999828e+05,2.495195000000000000e+05,0.000000000000000000e+00
4.176744060000000172e+05,2.507942969999999914e+05,0.000000000000000000e+00
4.176586880000000237e+05,2.537110000000000000e+05,0.000000000000000000e+00
4.176440939999999828e+05,2.542670940000000119e+05,0.000000000000000000e+00
4.176325939999999828e+05,2.531505940000000119e+05,0.000000000000000000e+00
4.175300000000000000e+05,2.490220000000000000e+05,5.552999999999999936e+00
4.175155939999999828e+05,2.535342030000000086e+05,0.000000000000000000e+00
4.175020000000000000e+05,2.518980000000000000e+05,5.182999999999999829e+00
4.173940000000000000e+05,2.531540940000000119e+05,0.000000000000000000e+00
4.173815000000000000e+05,2.515700000000000000e+05,0.000000000000000000e+00
4.286260000000000000e+05,2.429650000000000000e+05,9.746000000000000441e+00
4.172900000000000000e+05,2.511990000000000000e+05,7.786999999999999922e+00
4.172773119999999763e+05,2.512760000000000000e+05,1.200000000000000025e-02
4.172670000000000000e+05,2.503880000000000000e+05,2.966000000000000192e+00
4.172571880000000237e+05,2.531960940000000119e+05,0.000000000000000000e+00
4.171690000000000000e+05,2.519900000000000000e+05,6.168000000000000149e+00
4.171580000000000000e+05,2.506560000000000000e+05,7.358999999999999986e+00
4.171480000000000000e+05,2.528780000000000000e+05,0.000000000000000000e+00
4.171380000000000000e+05,2.505550000000000000e+05,8.096999999999999531e+00
4.170520000000000000e+05,2.502130000000000000e+05,0.000000000000000000e+00
4.170280000000000000e+05,2.509332969999999914e+05,0.000000000000000000e+00
4.169170000000000000e+05,2.508000000000000000e+05,1.000000000000000021e-03
4.168881880000000237e+05,2.515542030000000086e+05,0.000000000000000000e+00
4.168720000000000000e+05,2.519310000000000000e+05,4.501999999999999780e+00
4.166864060000000172e+05,2.527175940000000119e+05,0.000000000000000000e+00
4.166188119999999763e+05,2.524422030000000086e+05,0.000000000000000000e+00
4.163905939999999828e+05,2.538714059999999881e+05,0.000000000000000000e+00
4.163633119999999763e+05,2.506239059999999881e+05,0.000000000000000000e+00
4.163370000000000000e+05,2.516130000000000000e+05,7.299000000000000377e+00
4.160923119999999763e+05,2.523959059999999881e+05,0.000000000000000000e+00
4.160720000000000000e+05,2.515630000000000000e+05,4.900999999999999801e+00
4.160168119999999763e+05,2.526250000000000000e+05,0.000000000000000000e+00
4.157900000000000000e+05,2.550215000000000000e+05,0.000000000000000000e+00
4.286361880000000237e+05,2.409085940000000119e+05,0.000000000000000000e+00
4.157480000000000000e+05,2.525820000000000000e+05,0.000000000000000000e+00
4.157163119999999763e+05,2.526112969999999914e+05,0.000000000000000000e+00
4.155355000000000000e+05,2.515850000000000000e+05,1.000000000000000021e-03
4.287130000000000000e+05,2.447290940000000119e+05,4.279999999999999916e-01
4.154810000000000000e+05,2.520540000000000000e+05,3.210999999999999854e+00
4.154560000000000000e+05,2.518820000000000000e+05,4.669999999999999929e+00
4.152570000000000000e+05,2.521890000000000000e+05,6.862000000000000099e+00
4.152370000000000000e+05,2.512642030000000086e+05,0.000000000000000000e+00
4.152130000000000000e+05,2.522160000000000000e+05,7.221000000000000085e+00
4.149660000000000000e+05,2.529269059999999881e+05,0.000000000000000000e+00
4.287235000000000000e+05,2.428524059999999881e+05,0.000000000000000000e+00
4.287428119999999763e+05,2.425220000000000000e+05,0.000000000000000000e+00
4.144120000000000000e+05,2.528370000000000000e+05,7.568999999999999950e+00
4.288230000000000000e+05,2.437260000000000000e+05,6.942999999999999616e+00
4.137830000000000000e+05,2.530480000000000000e+05,6.743000000000000327e+00
4.136523119999999763e+05,2.542582969999999914e+05,0.000000000000000000e+00
4.135934060000000172e+05,2.551735000000000000e+05,0.000000000000000000e+00
4.288354060000000172e+05,2.429802030000000086e+05,2.109999999999999931e-01
4.132650000000000000e+05,2.538440000000000000e+05,7.871999999999999886e+00
4.132370000000000000e+05,2.543000000000000000e+05,5.466000000000000192e+00
4.129451880000000237e+05,2.533195940000000119e+05,0.000000000000000000e+00
4.129130000000000000e+05,2.547000000000000000e+05,4.572000000000000064e+00
4.289766880000000237e+05,2.408365940000000119e+05,0.000000000000000000e+00
4.283860000000000000e+05,2.427850000000000000e+05,6.706000000000000405e+00
4.124230000000000000e+05,2.557890000000000000e+05,1.231900000000000084e+01
4.123600000000000000e+05,2.557040000000000000e+05,2.000000000000000042e-03
4.122868119999999763e+05,2.552307969999999914e+05,0.000000000000000000e+00
4.381320000000000000e+05,2.341190000000000000e+05,8.654999999999999361e+00
4.380230000000000000e+05,2.341230000000000000e+05,9.489000000000000767e+00
4.379210000000000000e+05,2.340160000000000000e+05,3.200000000000000067e-02
4.289920000000000000e+05,2.406860000000000000e+05,0.000000000000000000e+00
4.371590000000000000e+05,2.348840000000000000e+05,1.290999999999999925e+00
